equation,method_folder,method,seed,_success,_failed,_run_dir,_metrics_path,model,space_time_l1,space_time_l2,space_time_rel_l2,final_l1,final_l2,final_rel_l2,shock_pos_mae,shock_pos_maxe,shock_pos_final_error,shock_pos_final_pred,shock_pos_final_exact,shock_speed_pred,shock_speed_exact,shock_speed_error,width_95_05_mean,width_95_05_final,width_90_10_mean,width_90_10_final,overshoot,undershoot,min_pred,max_pred,tv_mean,tv_excess_mean,dx_eval,global_cons_mean_abs,global_cons_max_abs,global_cons_final_abs,global_cons_mean_rel,mass_error_mean_abs,mass_error_final_abs,local_cons_cv_mean_abs,local_cons_cv_median_abs,local_cons_cv_max_abs,local_cons_cv_mean_rel,local_cons_cv_max_rel,gate_progress,gate_h,gate_cmin,gate_mean,gate_max,gate_active_frac_gt_0p5,gate_active_frac_gt_0p1,gate_C_mean,gate_C_max,gate_Jhat_mean,gate_Jhat_max,gate_Jbar,gate_precision_band_2h,gate_recall_band_2h,xshock_tmax_exact,warmup_iters,continuation_iters,adam_total_iters,timestamp,optimizer_main,lbfgs_used,wall_clock_sec_total,num_parameters,aaf_n,aaf_a,aaf_na,aaf_init_na,aaf_na_min,aaf_na_max,num_adaptive_activations,reference_type,reference_is_exact,reference_name,reference_evaluation_mode,reference_eval_nx,reference_eval_nt,reference_t_final,primary_metric,reference_metadata_updated_at,cpinn_num_subdomains,cpinn_spatial_dim,cpinn_x_split,cpinn_y_split,cpinn_n_interface_per_piece,cpinn_total_interface_points,cpinn_w_flux,cpinn_w_avg,cpinn_local_adaptive_activation,cpinn_interface_flux_loss_final_logged,cpinn_interface_avg_loss_final_logged,gpinn_weight,gpinn_n_g,gpinn_grad_batch_size,T_g_equals_T_f,gpinn_grad_loss_final_logged,gpinn_weighted_grad_loss_final_logged,lra_alpha,lra_update_period,lra_lambda_ic,lra_lambda_bc,lra_effective_w_ic,lra_effective_w_bc,lra_effective_w_pde,wall_clock_sec_warmup,wall_clock_sec_continuation,rad_k,rad_c,rad_candidate_factor,rad_resample_period,rad_num_resamples,rard_k,rard_c,rard_initial_fraction,rard_initial_active_n_f,rard_final_active_n_f,rard_add_period,rard_candidate_factor,rard_num_additions,optimizer_sa_weights,sa_weight_lr,sa_weight_max,sa_w_ic_mean,sa_w_bc_mean,sa_w_f_mean,sa_w_ic_max,sa_w_bc_max,sa_w_f_max,xpinn_num_subdomains,xpinn_spatial_dim,xpinn_x_split,xpinn_t_split,xpinn_n_interface_per_piece,xpinn_total_interface_points,xpinn_w_residual,xpinn_w_avg,xpinn_local_adaptive_activation,xpinn_interface_residual_loss_final_logged,xpinn_interface_avg_loss_final_logged,rho_space_time_l1,rho_space_time_l2,rho_space_time_rel_l2,rho_final_l1,rho_final_l2,rho_final_rel_l2,rho_min,rho_max,u_space_time_l1,u_space_time_l2,u_space_time_rel_l2,u_final_l1,u_final_l2,u_final_rel_l2,u_min,u_max,p_space_time_l1,p_space_time_l2,p_space_time_rel_l2,p_final_l1,p_final_l2,p_final_rel_l2,p_min,p_max,primitive_scaled_space_time_rel_l2,primitive_scaled_final_rel_l2,rho_positivity_violation,p_positivity_violation,rho_tv_final,rho_tv_excess_final,u_tv_final,u_tv_excess_final,p_tv_final,p_tv_excess_final,global_mass_cons_mean_abs,global_mass_cons_final_abs,global_mass_cons_mean_rel,global_mom_cons_mean_abs,global_mom_cons_final_abs,global_mom_cons_mean_rel,global_energy_cons_mean_abs,global_energy_cons_final_abs,global_energy_cons_mean_rel,local_mass_cons_cv_mean_abs,local_mass_cons_cv_median_abs,local_mass_cons_cv_max_abs,local_mass_cons_cv_mean_rel,local_mom_cons_cv_mean_abs,local_mom_cons_cv_median_abs,local_mom_cons_cv_max_abs,local_mom_cons_cv_mean_rel,local_energy_cons_cv_mean_abs,local_energy_cons_cv_median_abs,local_energy_cons_cv_max_abs,local_energy_cons_cv_mean_rel,h_space_time_l1,h_space_time_l2,h_space_time_rel_l2,h_final_l1,h_final_l2,h_final_rel_l2,q_space_time_l1,q_space_time_l2,q_space_time_rel_l2,q_final_l1,q_final_l2,q_final_rel_l2,h_min,h_max,q_min,q_max,h_positivity_violation,h_slice_l1_t,h_slice_l2_t,h_slice_rel_l2_t,h_tv_t,h_tv_ref_t,h_tv_excess_t,q_slice_l1_t,q_slice_l2_t,q_slice_rel_l2_t,q_tv_t,q_tv_ref_t,q_tv_excess_t,reference_updated_at,state_scaled_space_time_l2,state_scaled_space_time_rel_l2,state_scaled_final_l2,state_scaled_final_rel_l2,state_scale_h,state_scale_q,state_reference_norm_space_time,state_reference_norm_final,state_scaled_reference_type,state_scaled_metric_formula,state_scaled_metric_updated_at,shock_pos_final_pred_eta,shock_pos_final_exact_eta,tv_line_mean,tv_line_excess_mean,reference_eval_nxy,implementation_revision,valid_mask_definition,warmup_checkpoint,warmup_checkpoint_sha256,warmup_bitwise_verified,v_space_time_l1,v_space_time_l2,v_space_time_rel_l2,un_space_time_l1,un_space_time_l2,un_space_time_rel_l2,v_final_l1,v_final_l2,v_final_rel_l2,un_final_l1,un_final_l2,un_final_rel_l2,rho_normal_line_final_l1,rho_normal_line_final_rel_l2,un_normal_line_final_l1,un_normal_line_final_rel_l2,p_normal_line_final_l1,p_normal_line_final_rel_l2,rho_normal_line_tv_excess,un_normal_line_tv_excess,p_normal_line_tv_excess,global_momx_cons_mean_abs,global_momx_cons_final_abs,global_momy_cons_mean_abs,global_momy_cons_final_abs,local_mass_cv_mean_abs,local_mass_cv_median_abs,local_mass_cv_max_abs,local_momx_cv_mean_abs,local_momx_cv_median_abs,local_momx_cv_max_abs,local_momy_cv_mean_abs,local_momy_cv_median_abs,local_momy_cv_max_abs,local_energy_cv_mean_abs,local_energy_cv_median_abs,local_energy_cv_max_abs,gate_valid_frac,adamw_checkpoint_metadata_rewritten,adamw_checkpoint_path,adamw_checkpoint_sha256,checkpoint_metadata_rewritten,checkpoint_path,checkpoint_retrained,checkpoint_sha256,front_radius_mae,front_radius_pred_angular_std,front_radius_ref_angular_std,front_radius_rmse,local_momx_cons_cv_mean_abs,local_momx_cons_cv_mean_rel,local_momx_cons_cv_median_abs,local_momy_cons_cv_mean_abs,local_momy_cons_cv_mean_rel,local_momy_cons_cv_median_abs,m_final_l1,m_final_l2,m_final_rel_l2,m_space_time_l1,m_space_time_l2,m_space_time_rel_l2,metric_final_grid,metric_space_time_grid,model_state_sha256,n_final_l1,n_final_l2,n_final_rel_l2,n_space_time_l1,n_space_time_l2,n_space_time_rel_l2,reevaluation_only,reevaluation_protocol,reference_fv_cfl,reference_fv_nxy,reference_fv_order,reference_path,reference_sha256
1d_burgers,aaf_pinn,AAF-PINN,100,True,False,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/aaf_pinn/seed_100,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/aaf_pinn/seed_100/metrics_final.json,AAF-PINN,0.04334165795719683,0.09036081846276972,0.11430980207437533,0.027052682161331176,0.07526714044445666,0.0869110075933805,0.005341084445186834,0.012007840060322406,0.012007840060322406,0.5120078400603224,0.5,0.5146144126111853,0.5,0.014614412611185346,0.3946844435242375,0.2603356304202603,0.28017695396199926,0.1465499600839804,0.006882905960083008,0.011815518140792847,-0.011815518140792847,1.006882905960083,1.0087778568267822,0.010111597366631031,0.002002002002001957,0.00868457244593905,0.01668917693779437,0.01668917693779437,0.016260913370434792,0.009569656687873363,0.01888631023205556,0.014058098420052225,0.009294927178533516,0.06926048375539173,0.06607298445027664,0.6963577832680204,1.0,0.04,0.65,0.035577237606048584,0.9984486103057861,0.037460696085872276,0.04303100943293939,0.48430904746055603,2.0,1.0,21.72223472595215,0.0434844084084034,1.0,0.431228157763355,0.5,1000,9000,10000,2026-07-03 00:50:57,AdamW,False,346.53245520591736,83074,5.0,0.24803219735622406,1.2401609867811203,1.0,1e-06,20.0,6.0,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d_burgers,aaf_pinn,AAF-PINN,2026,True,False,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/aaf_pinn/seed_2026,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/aaf_pinn/seed_2026/metrics_final.json,AAF-PINN,0.043577564855986406,0.0894884280344295,0.1132061956784656,0.025726663261651992,0.06321698950446601,0.07299669181543811,0.0004414576319299667,0.0008911601040340889,0.00023986749283455566,0.49976013250716544,0.5,0.5006039134679429,0.5,0.0006039134679428626,0.39477562115661824,0.2781084523948226,0.2795414543584884,0.15671627223452628,0.0066013336181640625,0.012880504131317139,-0.012880504131317139,1.006601333618164,1.016196846961975,0.016466468572616577,0.002002002002001957,0.0018829812246934645,0.003165754519022679,0.003165754519022679,0.004383363489633477,0.0017977319869733697,0.0023587727033580475,0.009561253704010881,0.0031310484835372267,0.05703183938285563,0.04927402827424399,0.7956984511768884,1.0,0.04,0.65,0.03512879088521004,0.9983969330787659,0.03689417759947956,0.043120459720264556,0.49361714720726013,2.0,1.0000001192092896,21.63309669494629,0.04356127977371216,1.0,0.4247066899650524,0.5,1000,9000,10000,2026-07-03 00:30:17,AdamW,False,345.980122089386,83074,5.0,0.24043013155460358,1.2021506577730179,1.0,1e-06,20.0,6.0,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d_burgers,aaf_pinn,AAF-PINN,31415,True,False,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/aaf_pinn/seed_31415,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/aaf_pinn/seed_31415/metrics_final.json,AAF-PINN,0.04256862649291828,0.08853726523441202,0.11200293929743466,0.02516245821118355,0.06038132922891094,0.0697223533685978,0.001430604696737276,0.002250700638728176,0.00223206449007729,0.4977679355099227,0.5,0.49940247069517285,0.5,0.0005975293048271491,0.37468721016318646,0.25147374185425025,0.26920229386987027,0.13757951456135153,0.007166385650634766,0.010451316833496094,-0.010451316833496094,1.0071663856506348,1.010740041732788,0.010766576044261456,0.002002002002001957,0.003510592114284419,0.004759228105868429,0.0015920706621338487,0.012850041955199065,0.0019338711200468535,0.002489121468575828,0.010152012275703177,0.0034608992281367247,0.0686211411735381,0.04225183176196096,0.3988973629519977,1.0,0.04,0.65,0.034836407750844955,0.9984112977981567,0.03672611948389895,0.043123170335031984,0.4864712357521057,2.0,1.0,21.75798988342285,0.04361508786678314,1.0,0.4227720918622067,0.5,1000,9000,10000,2026-07-03 00:56:40,AdamW,False,341.8404908180237,83074,5.0,0.24187244474887848,1.2093622237443924,1.0,1e-06,20.0,6.0,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d_burgers,aaf_pinn,AAF-PINN,42,True,False,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/aaf_pinn/seed_42,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/aaf_pinn/seed_42/metrics_final.json,AAF-PINN,0.04285838111633077,0.08924941697983582,0.11290383778918367,0.026109525859355928,0.06468651106289708,0.07469354915011642,0.004573635198473415,0.006324337188358953,0.005794374518966916,0.4942056254810331,0.5,0.4942239696211648,0.5,0.005776030378835173,0.369709210387439,0.24790119777246833,0.268264732347951,0.13649072598669082,0.011019468307495117,0.012570440769195557,-0.012570440769195557,1.0110194683074951,1.0168180465698242,0.01681937836110592,0.002002002002001957,0.00422196055490819,0.00516616629117761,0.003130480738298691,0.013885931154057419,0.004017592978016998,0.0013727611965599351,0.008383662448356978,0.002578797064823113,0.06034380767145783,0.050199751188348594,0.9199106688136501,1.0,0.04,0.65,0.035679325461387634,0.9986018538475037,0.03756098883226716,0.04317196140084571,0.4911516606807709,2.0,1.0000001192092896,21.84258460998535,0.04376545175909996,1.0,0.432382675986021,0.5,1000,9000,10000,2026-07-03 00:45:09,AdamW,False,360.5652644634247,83074,5.0,0.24558894336223602,1.2279447168111801,1.0,1e-06,20.0,6.0,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d_burgers,aaf_pinn,AAF-PINN,7,True,False,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/aaf_pinn/seed_7,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/aaf_pinn/seed_7/metrics_final.json,AAF-PINN,0.043138928773917465,0.08898603577241761,0.11257065074858055,0.026910446733236313,0.060595612762251026,0.06996978667991112,0.0017303718892648981,0.002625758408205059,0.0012055426532545654,0.49879445734674543,0.5,0.4985204805990048,0.5,0.0014795194009952217,0.3782509582090093,0.24040304705395127,0.2725009541247727,0.1397276131984161,0.01293492317199707,0.011672765016555786,-0.011672765016555786,1.012934923171997,1.0168049335479736,0.016804903745651245,0.002002002002001957,0.001261806496985582,0.0032970114122400362,0.0032970114122400362,0.0030182391944869047,0.0031134416730422138,0.007673855628576032,0.009151096656942416,0.003894670258564298,0.051815217740299735,0.03464930332213832,0.37265484909638275,1.0,0.04,0.65,0.034351080656051636,0.9983125925064087,0.036292421121110266,0.043161118941775996,0.4900273382663727,2.0,1.0000001192092896,21.40951919555664,0.04378822445869446,1.0,0.4177795806290564,0.5,1000,9000,10000,2026-07-03 00:39:07,AdamW,False,346.51069927215576,83074,5.0,0.24306140840053558,1.215307042002678,1.0,1e-06,20.0,6.0,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d_burgers,cpinn,cPINN,100,True,False,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/cpinn/seed_100,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/cpinn/seed_100/metrics_final.json,cPINN,0.0453074564559204,0.09803792250260616,0.12402162472303432,0.028323160812258722,0.08973424945836987,0.10361618616051811,0.013996236020668204,0.02157264354518168,0.02157264354518168,0.4784273564548183,0.5,0.4788720661875502,0.5,0.021127933812449817,0.35300700658425455,0.231018942832095,0.2571564571780899,0.12787900774630573,0.005984306335449219,0.011970758438110352,-0.011970758438110352,1.0059843063354492,1.0106338262557983,0.010860941372811794,0.002002002002001957,0.020361564233906237,0.026422543578871804,0.02569194257520413,0.05985159202738806,0.021178238074268666,0.025264165721259335,0.015489483479515564,0.009269426717038787,0.06515941584475318,0.07555625826575839,0.990180621505341,1.0,0.04,0.65,0.03421180322766304,0.9985609650611877,0.03589938197983303,0.04315027648270628,0.48428958654403687,2.0,1.0,21.69232749938965,0.043629154562950134,1.0,0.413255117324014,0.5,1000,9000,10000,2026-07-04 01:58:33,AdamW,False,753.9667236804962,166148,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,2.0,1.0,0.0,,1000.0,1000.0,20.0,20.0,True,0.00029883868410252035,0.0004826691292691976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d_burgers,cpinn,cPINN,2026,True,False,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/cpinn/seed_2026,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/cpinn/seed_2026/metrics_final.json,cPINN,0.04301649844943734,0.09180315062784866,0.11613440600249944,0.02470013876259327,0.07074693962615221,0.08169152927490804,0.007896535781379232,0.010257234702240603,0.010181254571166198,0.4898187454288338,0.5,0.492416873495399,0.5,0.007583126504601023,0.36634833735679834,0.23585263403916706,0.2623916589030124,0.13087220141889777,0.005208730697631836,0.012838155031204224,-0.012838155031204224,1.0052087306976318,1.0139720439910889,0.01397197600454092,0.002002002002001957,0.009359955673598338,0.012782070782628552,0.012739559784307741,0.030925587551731467,0.010071406559973206,0.011924951612292789,0.010095876144091994,0.004551852802993361,0.06110716927703519,0.05245919178629834,0.9067120563805801,1.0,0.04,0.65,0.03409512713551521,0.9986715316772461,0.036381871408435434,0.043155697712241134,0.4844972789287567,2.0,0.9999999403953552,21.864816665649414,0.04367520287632942,1.0,0.4188092860708937,0.5,1000,9000,10000,2026-07-04 01:09:34,AdamW,False,756.4448363780975,166148,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,2.0,1.0,0.0,,1000.0,1000.0,20.0,20.0,True,0.00020521886472124606,0.0003273717302363366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d_burgers,cpinn,cPINN,31415,True,False,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/cpinn/seed_31415,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/cpinn/seed_31415/metrics_final.json,cPINN,0.04399342658372591,0.09435620907556812,0.11936412006228704,0.028056631445884706,0.07957918896610337,0.09189013234283766,0.009614833295116192,0.015264434959240902,0.015264434959240902,0.4847355650407591,0.5,0.48519546812203235,0.5,0.014804531877967653,0.36348541273614343,0.2523092516221733,0.26372967016206184,0.14138291420207644,0.007293820381164551,0.011672139167785645,-0.011672139167785645,1.0072938203811646,1.0207207202911377,0.020720748230814934,0.002002002002001957,0.012606752488305617,0.016111246223922515,0.015373745980832076,0.03804076601563256,0.012452755796804254,0.013880956459331628,0.010661571902514237,0.004155688907429726,0.07324357546694177,0.03637324038845442,0.3949054639163449,1.0,0.04,0.65,0.0341699980199337,0.9985866546630859,0.035837037840182155,0.04316654017131085,0.4960780739784241,2.0,1.0,21.682804107666016,0.043737638741731644,1.0,0.4125374438342486,0.5,1000,9000,10000,2026-07-04 02:09:32,AdamW,False,656.4036464691162,166148,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,2.0,1.0,0.0,,1000.0,1000.0,20.0,20.0,True,0.0002107783657265827,0.0003146846720483154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d_burgers,cpinn,cPINN,42,True,False,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/cpinn/seed_42,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/cpinn/seed_42/metrics_final.json,cPINN,0.045497623080030046,0.09805083772669601,0.12403796296271134,0.02897369684278965,0.0916325591911411,0.1058081654309571,0.013195686648785747,0.021638350538381534,0.021638350538381534,0.47836164946161847,0.5,0.4795193534638413,0.5,0.02048064653615872,0.36321559563586236,0.2506475913132332,0.2625457078005956,0.1458844884758565,0.0035905838012695312,0.011551856994628906,-0.011551856994628906,1.0035905838012695,1.0128412246704102,0.012841178104281425,0.002002002002001957,0.018054304962396298,0.02478547423652866,0.02478547423652866,0.053730406884463545,0.01926233677135081,0.025410174428521337,0.01049670591333667,0.005475267779164578,0.07144167728045452,0.05341733206450313,0.8893539548244623,1.0,0.04,0.65,0.034558724611997604,0.9986051917076111,0.03628971050634284,0.043169250786078285,0.48439037799835205,2.0,1.0000001192092896,21.82218360900879,0.04355202242732048,1.0,0.41774837743384924,0.5,1000,9000,10000,2026-07-04 01:45:58,AdamW,False,755.2185115814209,166148,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,2.0,1.0,0.0,,1000.0,1000.0,20.0,20.0,True,0.00031345325987786055,0.0005742894718423486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d_burgers,cpinn,cPINN,7,True,False,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/cpinn/seed_7,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/cpinn/seed_7/metrics_final.json,cPINN,0.04344293840746035,0.09366535508121453,0.11849016401916655,0.026920401781797408,0.08164083439281668,0.09427071542700789,0.010473002223522666,0.016881119647108422,0.016881119647108422,0.4831188803528916,0.5,0.4849024840521792,0.5,0.015097515947820828,0.3616623056307514,0.25002041304124634,0.2626139973983442,0.1405789056044967,0.0040590763092041016,0.0092867910861969,-0.0092867910861969,1.004059076309204,1.0148189067840576,0.014818853698670864,0.002002002002001957,0.01410478178016537,0.019134309921447212,0.01903932167125788,0.041009163283922116,0.014752434931303014,0.01916793382561588,0.011327697697955946,0.006933256160660688,0.05019400239487702,0.0361501936993492,0.38377769401275985,1.0,0.04,0.65,0.03526061773300171,0.998633086681366,0.03712729046947848,0.04317467201561314,0.4882938265800476,2.0,1.0,21.829730987548828,0.04357878491282463,1.0,0.42739016475287067,0.5,1000,9000,10000,2026-07-04 01:33:21,AdamW,False,741.222642660141,166148,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,2.0,1.0,0.0,,1000.0,1000.0,20.0,20.0,True,0.0001868208491941914,0.00028439072775654495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
