equation,method_folder,method,seed,model,space_time_l1,space_time_l2,space_time_rel_l2,final_l1,final_l2,final_rel_l2,shock_pos_mae,shock_pos_maxe,shock_pos_final_error,shock_pos_final_pred,shock_pos_final_exact,shock_speed_pred,shock_speed_exact,shock_speed_error,width_95_05_mean,width_95_05_final,width_90_10_mean,width_90_10_final,overshoot,undershoot,min_pred,max_pred,tv_mean,tv_excess_mean,dx_eval,global_cons_mean_abs,global_cons_max_abs,global_cons_final_abs,global_cons_mean_rel,mass_error_mean_abs,mass_error_final_abs,local_cons_cv_mean_abs,local_cons_cv_median_abs,local_cons_cv_max_abs,local_cons_cv_mean_rel,local_cons_cv_max_rel,gate_progress,gate_h,gate_cmin,gate_mean,gate_max,gate_active_frac_gt_0p5,gate_active_frac_gt_0p1,gate_C_mean,gate_C_max,gate_Jhat_mean,gate_Jhat_max,gate_Jbar,gate_precision_band_2h,gate_recall_band_2h,xshock_tmax_exact,warmup_iters,continuation_iters,adam_total_iters,timestamp,optimizer_main,lbfgs_used,wall_clock_sec_total,num_parameters,aaf_n,aaf_a,aaf_na,aaf_init_na,aaf_na_min,aaf_na_max,num_adaptive_activations,reference_type,reference_is_exact,reference_name,reference_evaluation_mode,reference_eval_nx,reference_eval_nt,reference_t_final,primary_metric,reference_metadata_updated_at,cpinn_num_subdomains,cpinn_spatial_dim,cpinn_x_split,cpinn_y_split,cpinn_n_interface_per_piece,cpinn_total_interface_points,cpinn_w_flux,cpinn_w_avg,cpinn_local_adaptive_activation,cpinn_interface_flux_loss_final_logged,cpinn_interface_avg_loss_final_logged,gpinn_weight,gpinn_n_g,gpinn_grad_batch_size,T_g_equals_T_f,gpinn_grad_loss_final_logged,gpinn_weighted_grad_loss_final_logged,lra_alpha,lra_update_period,lra_lambda_ic,lra_lambda_bc,lra_effective_w_ic,lra_effective_w_bc,lra_effective_w_pde,wall_clock_sec_warmup,wall_clock_sec_continuation,rad_k,rad_c,rad_candidate_factor,rad_resample_period,rad_num_resamples,rard_k,rard_c,rard_initial_fraction,rard_initial_active_n_f,rard_final_active_n_f,rard_add_period,rard_candidate_factor,rard_num_additions,optimizer_sa_weights,sa_weight_lr,sa_weight_max,sa_w_ic_mean,sa_w_bc_mean,sa_w_f_mean,sa_w_ic_max,sa_w_bc_max,sa_w_f_max,xpinn_num_subdomains,xpinn_spatial_dim,xpinn_x_split,xpinn_t_split,xpinn_n_interface_per_piece,xpinn_total_interface_points,xpinn_w_residual,xpinn_w_avg,xpinn_local_adaptive_activation,xpinn_interface_residual_loss_final_logged,xpinn_interface_avg_loss_final_logged,rho_space_time_l1,rho_space_time_l2,rho_space_time_rel_l2,rho_final_l1,rho_final_l2,rho_final_rel_l2,rho_min,rho_max,u_space_time_l1,u_space_time_l2,u_space_time_rel_l2,u_final_l1,u_final_l2,u_final_rel_l2,u_min,u_max,p_space_time_l1,p_space_time_l2,p_space_time_rel_l2,p_final_l1,p_final_l2,p_final_rel_l2,p_min,p_max,primitive_scaled_space_time_rel_l2,primitive_scaled_final_rel_l2,rho_positivity_violation,p_positivity_violation,rho_tv_final,rho_tv_excess_final,u_tv_final,u_tv_excess_final,p_tv_final,p_tv_excess_final,global_mass_cons_mean_abs,global_mass_cons_final_abs,global_mass_cons_mean_rel,global_mom_cons_mean_abs,global_mom_cons_final_abs,global_mom_cons_mean_rel,global_energy_cons_mean_abs,global_energy_cons_final_abs,global_energy_cons_mean_rel,local_mass_cons_cv_mean_abs,local_mass_cons_cv_median_abs,local_mass_cons_cv_max_abs,local_mass_cons_cv_mean_rel,local_mom_cons_cv_mean_abs,local_mom_cons_cv_median_abs,local_mom_cons_cv_max_abs,local_mom_cons_cv_mean_rel,local_energy_cons_cv_mean_abs,local_energy_cons_cv_median_abs,local_energy_cons_cv_max_abs,local_energy_cons_cv_mean_rel,h_space_time_l1,h_space_time_l2,h_space_time_rel_l2,h_final_l1,h_final_l2,h_final_rel_l2,q_space_time_l1,q_space_time_l2,q_space_time_rel_l2,q_final_l1,q_final_l2,q_final_rel_l2,h_min,h_max,q_min,q_max,h_positivity_violation,h_slice_l1_t,h_slice_l2_t,h_slice_rel_l2_t,h_tv_t,h_tv_ref_t,h_tv_excess_t,q_slice_l1_t,q_slice_l2_t,q_slice_rel_l2_t,q_tv_t,q_tv_ref_t,q_tv_excess_t,reference_updated_at,state_scaled_space_time_l2,state_scaled_space_time_rel_l2,state_scaled_final_l2,state_scaled_final_rel_l2,state_scale_h,state_scale_q,state_reference_norm_space_time,state_reference_norm_final,state_scaled_reference_type,state_scaled_metric_formula,state_scaled_metric_updated_at,shock_pos_final_pred_eta,shock_pos_final_exact_eta,tv_line_mean,tv_line_excess_mean,reference_eval_nxy,implementation_revision,valid_mask_definition,warmup_checkpoint_sha256,warmup_bitwise_verified,v_space_time_l1,v_space_time_l2,v_space_time_rel_l2,un_space_time_l1,un_space_time_l2,un_space_time_rel_l2,v_final_l1,v_final_l2,v_final_rel_l2,un_final_l1,un_final_l2,un_final_rel_l2,rho_normal_line_final_l1,rho_normal_line_final_rel_l2,un_normal_line_final_l1,un_normal_line_final_rel_l2,p_normal_line_final_l1,p_normal_line_final_rel_l2,rho_normal_line_tv_excess,un_normal_line_tv_excess,p_normal_line_tv_excess,global_momx_cons_mean_abs,global_momx_cons_final_abs,global_momy_cons_mean_abs,global_momy_cons_final_abs,local_mass_cv_mean_abs,local_mass_cv_median_abs,local_mass_cv_max_abs,local_momx_cv_mean_abs,local_momx_cv_median_abs,local_momx_cv_max_abs,local_momy_cv_mean_abs,local_momy_cv_median_abs,local_momy_cv_max_abs,local_energy_cv_mean_abs,local_energy_cv_median_abs,local_energy_cv_max_abs,gate_valid_frac,adamw_checkpoint_metadata_rewritten,adamw_checkpoint_sha256,checkpoint_metadata_rewritten,checkpoint_retrained,checkpoint_sha256,front_radius_mae,front_radius_pred_angular_std,front_radius_ref_angular_std,front_radius_rmse,local_momx_cons_cv_mean_abs,local_momx_cons_cv_mean_rel,local_momx_cons_cv_median_abs,local_momy_cons_cv_mean_abs,local_momy_cons_cv_mean_rel,local_momy_cons_cv_median_abs,m_final_l1,m_final_l2,m_final_rel_l2,m_space_time_l1,m_space_time_l2,m_space_time_rel_l2,metric_final_grid,metric_space_time_grid,model_state_sha256,n_final_l1,n_final_l2,n_final_rel_l2,n_space_time_l1,n_space_time_l2,n_space_time_rel_l2,reevaluation_only,reevaluation_protocol,reference_fv_cfl,reference_fv_nxy,reference_fv_order,reference_sha256,public_method,reported_primary_metric,reported_primary_value,reported_success,status_name
1d_burgers,aaf_pinn,AAF-PINN,7,AAF-PINN,0.0431389287739174,0.0889860357724176,0.1125706507485805,0.0269104467332363,0.060595612762251,0.0699697866799111,0.0017303718892648,0.002625758408205,0.0012055426532545,0.4987944573467454,0.5,0.4985204805990048,0.5,0.0014795194009952,0.3782509582090093,0.2404030470539512,0.2725009541247727,0.1397276131984161,0.012934923171997,0.0116727650165557,-0.0116727650165557,1.012934923171997,1.0168049335479736,0.0168049037456512,0.0020020020020019,0.0012618064969855,0.00329701141224,0.00329701141224,0.0030182391944869,0.0031134416730422,0.007673855628576,0.0091510966569424,0.0038946702585642,0.0518152177402997,0.0346493033221383,0.3726548490963827,1.0,0.04,0.65,0.0343510806560516,0.9983125925064088,0.0362924211211102,0.0431611189417759,0.4900273382663727,2.0,1.0000001192092896,21.40951919555664,0.0437882244586944,1.0,0.4177795806290564,0.5,1000,9000,10000,2026-07-03 00:39:07,AdamW,False,346.51069927215576,83074,5.0,0.2430614084005355,1.215307042002678,1.0,1e-06,20.0,6.0,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AAF-PINN,space_time_rel_l2,0.1125706507485805,True,success
1d_burgers,aaf_pinn,AAF-PINN,42,AAF-PINN,0.0428583811163307,0.0892494169798358,0.1129038377891836,0.0261095258593559,0.064686511062897,0.0746935491501164,0.0045736351984734,0.0063243371883589,0.0057943745189669,0.4942056254810331,0.5,0.4942239696211648,0.5,0.0057760303788351,0.369709210387439,0.2479011977724683,0.268264732347951,0.1364907259866908,0.0110194683074951,0.0125704407691955,-0.0125704407691955,1.0110194683074951,1.0168180465698242,0.0168193783611059,0.0020020020020019,0.0042219605549081,0.0051661662911776,0.0031304807382986,0.0138859311540574,0.0040175929780169,0.0013727611965599,0.0083836624483569,0.0025787970648231,0.0603438076714578,0.0501997511883485,0.91991066881365,1.0,0.04,0.65,0.0356793254613876,0.9986018538475036,0.0375609888322671,0.0431719614008457,0.4911516606807709,2.0,1.0000001192092896,21.84258460998535,0.0437654517590999,1.0,0.432382675986021,0.5,1000,9000,10000,2026-07-03 00:45:09,AdamW,False,360.5652644634247,83074,5.0,0.245588943362236,1.22794471681118,1.0,1e-06,20.0,6.0,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AAF-PINN,space_time_rel_l2,0.1129038377891836,True,success
1d_burgers,aaf_pinn,AAF-PINN,100,AAF-PINN,0.0433416579571968,0.0903608184627697,0.1143098020743753,0.0270526821613311,0.0752671404444566,0.0869110075933805,0.0053410844451868,0.0120078400603224,0.0120078400603224,0.5120078400603224,0.5,0.5146144126111853,0.5,0.0146144126111853,0.3946844435242375,0.2603356304202603,0.2801769539619992,0.1465499600839804,0.006882905960083,0.0118155181407928,-0.0118155181407928,1.006882905960083,1.0087778568267822,0.010111597366631,0.0020020020020019,0.008684572445939,0.0166891769377943,0.0166891769377943,0.0162609133704347,0.0095696566878733,0.0188863102320555,0.0140580984200522,0.0092949271785335,0.0692604837553917,0.0660729844502766,0.6963577832680204,1.0,0.04,0.65,0.0355772376060485,0.998448610305786,0.0374606960858722,0.0430310094329393,0.484309047460556,2.0,1.0,21.72223472595215,0.0434844084084034,1.0,0.431228157763355,0.5,1000,9000,10000,2026-07-03 00:50:57,AdamW,False,346.53245520591736,83074,5.0,0.248032197356224,1.2401609867811203,1.0,1e-06,20.0,6.0,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AAF-PINN,space_time_rel_l2,0.1143098020743753,True,success
1d_burgers,aaf_pinn,AAF-PINN,2026,AAF-PINN,0.0435775648559864,0.0894884280344295,0.1132061956784656,0.0257266632616519,0.063216989504466,0.0729966918154381,0.0004414576319299,0.000891160104034,0.0002398674928345,0.4997601325071654,0.5,0.5006039134679429,0.5,0.0006039134679428,0.3947756211566182,0.2781084523948226,0.2795414543584884,0.1567162722345262,0.006601333618164,0.0128805041313171,-0.0128805041313171,1.006601333618164,1.016196846961975,0.0164664685726165,0.0020020020020019,0.0018829812246934,0.0031657545190226,0.0031657545190226,0.0043833634896334,0.0017977319869733,0.002358772703358,0.0095612537040108,0.0031310484835372,0.0570318393828556,0.0492740282742439,0.7956984511768884,1.0,0.04,0.65,0.03512879088521,0.998396933078766,0.0368941775994795,0.0431204597202645,0.4936171472072601,2.0,1.0000001192092896,21.63309669494629,0.0435612797737121,1.0,0.4247066899650524,0.5,1000,9000,10000,2026-07-03 00:30:17,AdamW,False,345.980122089386,83074,5.0,0.2404301315546035,1.202150657773018,1.0,1e-06,20.0,6.0,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AAF-PINN,space_time_rel_l2,0.1132061956784656,True,success
1d_burgers,aaf_pinn,AAF-PINN,31415,AAF-PINN,0.0425686264929182,0.088537265234412,0.1120029392974346,0.0251624582111835,0.0603813292289109,0.0697223533685978,0.0014306046967372,0.0022507006387281,0.0022320644900772,0.4977679355099227,0.5,0.4994024706951728,0.5,0.0005975293048271,0.3746872101631864,0.2514737418542502,0.2692022938698702,0.1375795145613515,0.0071663856506347,0.010451316833496,-0.010451316833496,1.0071663856506348,1.010740041732788,0.0107665760442614,0.0020020020020019,0.0035105921142844,0.0047592281058684,0.0015920706621338,0.012850041955199,0.0019338711200468,0.0024891214685758,0.0101520122757031,0.0034608992281367,0.0686211411735381,0.0422518317619609,0.3988973629519977,1.0,0.04,0.65,0.0348364077508449,0.9984112977981568,0.0367261194838989,0.0431231703350319,0.4864712357521057,2.0,1.0,21.75798988342285,0.0436150878667831,1.0,0.4227720918622067,0.5,1000,9000,10000,2026-07-03 00:56:40,AdamW,False,341.8404908180237,83074,5.0,0.2418724447488784,1.2093622237443924,1.0,1e-06,20.0,6.0,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AAF-PINN,space_time_rel_l2,0.1120029392974346,True,success
1d_burgers,lra_pinn,LRA-PINN,7,LRA-PINN,0.1102962729732443,0.3088346406474201,0.390687327170048,0.2206737312078475,0.4368779496191335,0.5044632036306546,0.2044464762504265,0.3499249249249249,0.3488488488488488,0.1511511511511512,0.5,0.110949373606329,0.5,0.3890506263936709,0.0536213047297517,0.1422638422293689,0.0591764476831025,0.1694665552236427,0.0004916191101074,0.0494239926338195,-0.0494239926338195,1.0004916191101074,1.266720414161682,0.2667203843593597,0.0020020020020019,0.2205509721189658,0.4402696988990418,0.4402696988990418,0.7909739829352423,0.2207753710176588,0.4417381444134869,0.0992237277844153,0.0826919280798324,0.4053495597953299,0.2554994495968838,0.9998680931107388,1.0,0.04,0.65,0.0325185842812061,1.0,0.0316816654017131,0.0460126856771115,0.4787563979625702,2.0,0.9999997615814208,23.94631576538086,0.0435770824551582,0.2702772073921971,0.0985708936595107,0.5,1000,9000,10000,2026-07-01 21:43:57,AdamW,False,307.62066435813904,83073,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,0.9,500.0,9999.97448353794,10000.0,999997.448353794,10000.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LRA-PINN,space_time_rel_l2,0.390687327170048,True,success
1d_burgers,lra_pinn,LRA-PINN,42,LRA-PINN,0.1276324159551291,0.3242675689005399,0.4102105564197809,0.2590091911554336,0.4598517068694116,0.5309910134961142,0.2172255969895163,0.349964964964965,0.3488488488488488,0.1511511511511512,0.5,0.1084037249975785,0.5,0.3915962750024214,0.0676891361138862,0.1759136571963853,0.0703307130707625,0.1960484783893611,0.0057909488677978,0.1409094929695129,-0.1409094929695129,1.005790948867798,1.423459529876709,0.4234594106674194,0.0020020020020019,0.2546795584759189,0.5150192698326198,0.5150192698326198,0.9930024495824216,0.2549020106557946,0.5165959025348149,0.0955870055701558,0.0516930757086884,0.4106147676674671,0.2065573959643068,0.9997227971755202,1.0,0.04,0.65,0.0325133316218853,1.0,0.0292854819473056,0.0468611080993169,0.4833449721336365,2.0,0.9999999403953552,25.883676528930664,0.0436702370643615,0.2668456127360237,0.0899588117823265,0.5,1000,9000,10000,2026-07-01 21:49:03,AdamW,False,304.9376108646393,83073,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,0.9,500.0,9999.999999999993,10000.0,999999.9999999992,10000.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LRA-PINN,space_time_rel_l2,0.4102105564197809,True,success
1d_burgers,lra_pinn,LRA-PINN,100,LRA-PINN,0.1215695813497403,0.3158843746593188,0.3996055033584272,0.2462500546872615,0.4490086160748869,0.518470490717996,0.2109550016175324,0.349944944944945,0.3488488488488488,0.1511511511511512,0.5,0.1048826169869615,0.5,0.3951173830130384,0.0644332125594063,0.1696654463582902,0.069197937912799,0.1969480970654385,0.0008372068405151,0.0813035368919372,-0.0813035368919372,1.0008372068405151,1.3334389925003052,0.3334391415119171,0.0020020020020019,0.2417020952857314,0.4890705002287219,0.4890705002287219,0.9189784165334748,0.2419327759538063,0.4903976903842375,0.1036149030827077,0.0714807312198339,0.412943496429959,0.3000774093869695,0.9999611673043308,1.0,0.04,0.65,0.0334457419812679,0.9997822642326356,0.0340182153312371,0.0456223571506017,0.4965296983718872,2.0,1.0,24.70656394958496,0.0434690527617931,0.2404780876494024,0.094171243135297,0.5,1000,9000,10000,2026-07-01 21:54:09,AdamW,False,305.2819788455963,83073,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,0.9,500.0,9999.999999999993,10000.0,999999.9999999992,10000.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LRA-PINN,space_time_rel_l2,0.3996055033584272,True,success
1d_burgers,lra_pinn,LRA-PINN,2026,LRA-PINN,0.1102213587828556,0.3183449681705281,0.4027182458284139,0.2205061733722687,0.4507638504420085,0.5204972607866907,0.2033469721954697,0.3499249249249249,0.3488488488488488,0.1511511511511512,0.5,0.1143122634945771,0.5,0.3856877365054229,0.2549008949666707,0.4964964964964964,0.2520532282753933,0.4964964964964964,0.007448673248291,0.150942862033844,-0.150942862033844,1.007448673248291,1.3264826536178589,0.3264825940132141,0.0020020020020019,0.2206433200742186,0.4403250630537013,0.4403250630537013,0.7942605813436151,0.2206547330670454,0.4414511923496429,0.0929124705813756,0.0577577990994544,0.3894718683610846,0.1983967487867008,0.9999999986257444,1.0,0.04,0.65,0.0373621806502342,0.9999369382858276,0.0380082402688929,0.0432234630814268,0.482708990573883,2.0,0.9999999403953552,25.59521484375,0.0445325002074241,0.2270004278990158,0.0993197703444832,0.5,1000,9000,10000,2026-07-01 21:37:43,AdamW,False,303.62744665145874,83073,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,0.9,500.0,9999.999999932028,10000.0,999999.9999932027,10000.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LRA-PINN,space_time_rel_l2,0.4027182458284139,True,success
1d_burgers,lra_pinn,LRA-PINN,31415,LRA-PINN,0.1406258876485717,0.3398896086844609,0.4299730188020111,0.2797080311775207,0.4831423005053559,0.5578846745066804,0.2245819126981635,0.349994994994995,0.3168168168168168,0.1831831831831831,0.5,0.139686364551717,0.5,0.3603136354482829,0.0876480887468669,0.1681681681681681,0.0879134823602983,0.1681681681681681,0.0007485151290893,0.070221334695816,-0.070221334695816,1.0007485151290894,1.1776297092437744,0.177629604935646,0.0020020020020019,0.2801967344904285,0.5563398830174984,0.5563398830174984,0.999999999988375,0.2804246360262468,0.55789465267021,0.1128327180311799,0.0736583535579941,0.453974387690681,0.2664717884000271,0.9973424460146714,1.0,0.04,0.65,0.0389164164662361,0.9998236298561096,0.0361541797679713,0.0474384690447793,0.4952061176300049,2.0,1.0,23.894174575805664,0.0438079759478569,0.1984555405608037,0.0825948577134298,0.5,1000,9000,10000,2026-07-01 21:59:15,AdamW,False,304.21454644203186,83073,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,0.9,500.0,9999.92071996635,10000.0,999992.0719966352,10000.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LRA-PINN,space_time_rel_l2,0.4299730188020111,True,success
